row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.3717547357082367,0.2291036397218704,0.389981,0,0.1426510959863663
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.05549667775630951,-0.0021720379590988,0.163008,0,0.05766871571540831
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.19827352464199066,0.1105675995349884,0.168551,1,0.08770592510700226
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.17717145383358002,0.0153017658740282,0.35762,0,0.1618696879595518
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.2759895324707031,0.0339482352137565,0.423448,0,0.24204129725694662
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.1733611524105072,0.0733531713485717,0.254338,0,0.10000798106193551
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.10554618388414383,0.0970130488276481,0.184988,0,0.008533135056495736
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.2047807276248932,0.52094566822052,0.35762,1,0.31616494059562683
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.0021789371967315674,0.017865490168333,0.423448,1,0.015686552971601434
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.03344869241118431,0.0382209010422229,0.254338,1,0.0047722086310385894
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.25431618094444275,0.3233869671821594,0.184988,0,0.06907078623771667
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.03284408524632454,-0.0816236436367034,0.35762,0,0.11446772888302793
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.07553902268409729,0.0034883907064795,0.423448,0,0.0720506319776178
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.149495929479599,0.1116373091936111,0.254338,0,0.037858620285987896
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,-0.0252415519207716,-0.0258321724832057,0.184988,0,0.0005906205624341028
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.20695428550243378,0.7516776323318481,0.306555,1,0.5447233468294144
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.455384224653244,0.7488540410995483,0.380176,0,0.2934698164463043
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.21113744378089905,0.5260540843009949,0.275587,1,0.3149166405200958
6,VGG-Face,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.1916404813528061,0.4096410870552063,0.189806,0,0.2180006057024002
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.3197537362575531,0.6818405389785767,0.35762,1,0.36208680272102356
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.304130494594574,0.6302404403686523,0.423448,1,0.32610994577407837
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.13925546407699585,0.3731428980827331,0.254338,1,0.23388743400573725
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.3169058561325073,0.6537520885467529,0.184988,0,0.3368462324142456
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.21206678450107574,-0.2507398426532745,0.293804,0,0.4628066271543502
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.41720259189605713,0.1708459556102752,0.389981,1,0.24635663628578192
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.18872033059597015,-0.0084188310429453,0.163008,1,0.19713916163891546
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.09625111520290375,0.0581048615276813,0.168551,0,0.038146253675222445
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.5255171060562134,0.8218121528625488,0.306555,0,0.29629504680633545
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.14825499057769775,0.2683088183403015,0.380176,1,0.12005382776260376
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.20088835060596466,0.1963736414909362,0.275587,1,-0.004514709115028465
9,VGG-Face,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.4834578335285187,0.67546546459198,0.189806,0,0.1920076310634613
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4923229217529297,0.7888361215591431,0.35762,0,0.2965131998062134
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.47569915652275085,0.5862312316894531,0.423448,0,0.11053207516670227
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.21108588576316833,0.4006913900375366,0.254338,1,0.1896055042743683
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.4479612708091736,0.7079440951347351,0.184988,0,0.2599828243255615
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,SIA_MI_TI,0.19465024769306183,0.7133797407150269,0.35762,1,0.518729493021965
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,SIA_MI_TI,0.14419212937355042,0.1998281925916671,0.423448,1,0.05563606321811668
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,SIA_MI_TI,0.16705043613910675,0.1519617438316345,0.254338,1,-0.015088692307472257
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,SIA_MI_TI,0.2467736452817917,0.476504236459732,0.184988,0,0.2297305911779403
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.40670454502105713,0.0975427031517028,0.293804,1,0.30916184186935436
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.3154013156890869,0.2072169482707977,0.389981,0,0.10818436741828921
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.013687177561223507,-0.1018042936921119,0.163008,0,0.1154914712533354
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.15543174743652344,0.0933876037597656,0.168551,0,0.06204414367675784
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.13295137882232666,0.6876072287559509,0.306555,1,0.5546558499336243
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.3907899260520935,0.6775953769683838,0.380176,0,0.2868054509162903
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.20552103221416473,0.3439280986785888,0.275587,1,0.13840706646442408
15,VGG-Face,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.30691325664520264,0.563267707824707,0.189806,0,0.2563544511795044
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.556179404258728,0.7765311598777771,0.306555,0,0.22035175561904907
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.3361479938030243,0.6158847212791443,0.380176,1,0.27973672747612
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.11458375304937363,0.2969561815261841,0.275587,1,0.18237242847681046
16,VGG-Face,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.3553679585456848,0.5704069137573242,0.189806,0,0.2150389552116394
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.6055200695991516,-0.0131816901266574,0.35762,1,0.618701759725809
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.5605895519256592,0.3356752395629883,0.423448,1,0.2249143123626709
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.05225386843085289,-0.0316651351749897,0.254338,0,0.08391900360584259
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.061022572219371796,-0.0301507841795682,0.184988,0,0.09117335639894
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.35405436158180237,0.7128064632415771,0.293804,0,0.3587521016597748
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.4245167374610901,0.7534175515174866,0.389981,0,0.3289008140563965
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.27923551201820374,0.6571601629257202,0.163008,0,0.3779246509075165
18,VGG-Face,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.31051552295684814,0.707098126411438,0.168551,0,0.39658260345458984
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.13269516825675964,0.0531447790563106,0.35762,0,0.07955038920044905
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.34120050072669983,0.1917921304702758,0.423448,0,0.14940837025642403
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.021892596036195755,0.0520271658897399,0.254338,0,-0.030134569853544145
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.01441130880266428,-0.0336103551089763,0.184988,0,0.04802166391164058
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,SIA_MI_TI,6.578955799341202e-05,-0.2023607045412063,0.35762,0,0.20242649409919972
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.40104174613952637,0.1859162747859954,0.423448,0,0.21512547135353097
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.10900285094976425,0.0400891341269016,0.254338,0,0.06891371682286265
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,SIA_MI_TI,0.01994715817272663,-0.0263524912297725,0.184988,0,0.04629964940249913
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,SIA_MI_TI,0.3259195387363434,0.7583963871002197,0.306555,0,0.43247684836387634
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,SIA_MI_TI,0.33001795411109924,0.6419427394866943,0.380176,1,0.3119247853755951
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,SIA_MI_TI,0.18639269471168518,0.2230295687913894,0.275587,1,0.03663687407970423
23,VGG-Face,IR152,lfw_pairs,dodging_attack,SIA_MI_TI,0.41732603311538696,0.6403073072433472,0.189806,0,0.2229812741279602
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.07094032317399979,-0.209015667438507,0.293804,0,0.27995599061250676
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.1344456523656845,0.0089564956724643,0.389981,0,0.12548915669322022
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.07005439698696136,0.0292761120945215,0.163008,0,0.04077828489243986
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.06683870404958725,0.0772998481988906,0.168551,0,-0.010461144149303353
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.4791334867477417,0.8734109401702881,0.293804,0,0.3942774534225464
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.5449161529541016,0.7247549891471863,0.389981,0,0.17983883619308472
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.29644209146499634,0.5224040746688843,0.163008,0,0.22596198320388794
27,VGG-Face,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.5864259600639343,0.7295128107070923,0.168551,0,0.14308685064315796
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.44574272632598877,0.7959234714508057,0.293804,0,0.3501807451248169
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.17493371665477753,0.3586554825305938,0.389981,1,0.1837217658758163
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.25780898332595825,0.3263397514820099,0.163008,0,0.06853076815605164
28,VGG-Face,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.30968984961509705,0.6864030957221985,0.168551,0,0.37671324610710144
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,-0.06246180459856987,0.7042645215988159,0.293804,1,0.7667263261973858
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.26250386238098145,0.5551614761352539,0.389981,1,0.29265761375427246
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.1740136593580246,0.4335529208183288,0.163008,0,0.2595392614603042
30,VGG-Face,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.3658888638019562,0.6766948699951172,0.168551,0,0.310806006193161
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4490604102611542,0.0512039996683597,0.306555,1,0.3978564105927945
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4208686649799347,0.0229567140340805,0.380176,1,0.3979119509458542
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.15571410953998566,0.1127871796488761,0.275587,0,0.04292692989110955
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.05364620313048363,-0.1390507221221923,0.189806,0,0.19269692525267593
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,SIA_MI_TI,0.7359406352043152,0.9276920557022096,0.293804,0,0.1917514204978944
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,SIA_MI_TI,0.6114309430122375,0.8753218650817871,0.389981,0,0.26389092206954956
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,SIA_MI_TI,0.5343043208122253,0.7139385342597961,0.163008,0,0.1796342134475708
33,VGG-Face,IR152,celeba_pairs,dodging_attack,SIA_MI_TI,0.4814666509628296,0.7868041396141052,0.168551,0,0.30533748865127563
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,SIA_MI_TI,0.5276684165000916,0.0368540957570076,0.293804,1,0.49081432074308395
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,SIA_MI_TI,0.28011876344680786,0.1476320326328277,0.389981,0,0.13248673081398016
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,SIA_MI_TI,0.04394422098994255,0.0291804745793342,0.163008,0,0.01476374641060835
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,SIA_MI_TI,0.10791657865047455,-0.0490609668195247,0.168551,0,0.15697754546999926
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.15838731825351715,-0.1588931530714035,0.306555,0,0.31728047132492065
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.29433387517929077,0.1083588227629661,0.380176,0,0.18597505241632467
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.27619123458862305,0.2053941190242767,0.275587,1,0.07079711556434634
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.054730772972106934,0.0692663341760635,0.189806,0,-0.014535561203956562
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.49884989857673645,0.1256765872240066,0.306555,1,0.37317331135272985
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4195462763309479,0.2939320802688598,0.380176,1,0.12561419606208807
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.008185409009456635,-0.0247819721698761,0.275587,0,0.03296738117933273
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.09492680430412292,0.0053828135132789,0.189806,0,0.08954399079084402
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,SIA_MI_TI,0.6497282981872559,0.1686835289001464,0.306555,1,0.4810447692871095
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,SIA_MI_TI,0.4477708339691162,0.0810950919985771,0.380176,1,0.3666757419705391
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,SIA_MI_TI,0.12118807435035706,-0.0150017626583576,0.275587,0,0.13618983700871465
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,SIA_MI_TI,0.01220943033695221,-0.0300829578191041,0.189806,0,0.04229238815605631
