row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6519026756286621,0.7581580877304077,0.21808,0,0.1062554121017456
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4467143416404724,0.7868041396141052,0.168551,0,0.3400897979736328
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.02761724218726158,0.0368540957570076,0.293804,0,-0.009236853569746017
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14922857284545898,0.1476320326328277,0.389981,0,0.001596540212631281
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1276441365480423,0.1489525586366653,0.21808,0,-0.02130842208862299
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05233149975538254,-0.0490609668195247,0.168551,0,0.10139246657490725
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.03934073448181152,-0.1588931530714035,0.306555,0,0.11955241858959198
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.23685310781002045,0.1083588227629661,0.380176,0,0.12849428504705435
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06237517297267914,0.0496263392269611,0.225549,0,0.012748833745718037
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.06962846964597702,0.0692663341760635,0.189806,0,0.0003621354699135243
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4094225764274597,0.1256765872240066,0.306555,1,0.2837459892034531
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3100501000881195,0.2939320802688598,0.380176,0,0.0161180198192597
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2472129613161087,0.1559331864118576,0.225549,1,0.0912797749042511
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.13234369456768036,0.0053828135132789,0.189806,0,0.12696088105440145
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.23774239420890808,0.1686835289001464,0.306555,0,0.06905886530876168
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.13166719675064087,0.0810950919985771,0.380176,0,0.050572104752063765
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10062332451343536,0.0474243052303791,0.225549,0,0.053199019283056266
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08708459138870239,-0.0300829578191041,0.189806,0,0.11716754920780649
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.722766637802124,0.2037829756736755,0.306555,1,0.5189836621284485
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.47309237718582153,0.2113871872425079,0.380176,1,0.2617051899433136
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.0718098133802414,0.0863346979022026,0.275587,0,-0.014524884521961212
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3387778401374817,0.0082020908594131,0.189806,1,0.3305757492780686
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,-0.04641737788915634,0.822794497013092,0.35762,1,0.8692118749022484
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.12834003567695618,0.3415670692920685,0.423448,1,0.2132270336151123
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1640966385602951,0.372836709022522,0.254338,1,0.20874007046222687
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2117595076560974,0.634651780128479,0.184988,0,0.4228922724723816
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.6220033168792725,0.0810722559690475,0.293804,1,0.5409310609102249
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2699355483055115,0.2291036397218704,0.389981,0,0.04083190858364108
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10185272991657257,-0.0021720379590988,0.163008,0,0.10402476787567137
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.17231063544750214,0.1105675995349884,0.168551,1,0.06174303591251373
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.15221276879310608,0.0153017658740282,0.35762,0,0.13691100291907787
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4594680368900299,0.0339482352137565,0.423448,1,0.4255198016762734
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.14366386830806732,0.0733531713485717,0.254338,0,0.07031069695949563
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12531425058841705,0.0970130488276481,0.184988,0,0.02830120176076896
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1824418604373932,0.52094566822052,0.35762,1,0.33850380778312683
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.003467269241809845,0.017865490168333,0.423448,1,0.014398220926523157
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.03775094822049141,0.0382209010422229,0.254338,1,0.00046995282173149105
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.09768015891313553,0.3233869671821594,0.184988,1,0.2257068082690239
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.18059414625167847,-0.0816236436367034,0.35762,0,0.26221778988838185
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.02392721176147461,0.0034883907064795,0.423448,0,0.02043882105499511
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.15427137911319733,0.1116373091936111,0.254338,0,0.04263406991958622
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.017722954973578453,-0.0258321724832057,0.184988,0,0.008109217509627249
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23707234859466553,0.7516776323318481,0.306555,1,0.5146052837371826
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.39132314920425415,0.7488540410995483,0.380176,0,0.3575308918952942
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17392337322235107,0.5260540843009949,0.275587,1,0.3521307110786438
6,VGG-Face,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.12224484980106354,0.4096410870552063,0.189806,1,0.28739623725414276
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.19016733765602112,0.6818405389785767,0.35762,1,0.49167320132255554
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.21609342098236084,0.6302404403686523,0.423448,1,0.4141470193862915
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.07556511461734772,0.3731428980827331,0.254338,1,0.2975777834653854
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1557111293077469,0.6537520885467529,0.184988,1,0.49804095923900604
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.217182457447052,-0.2507398426532745,0.293804,0,0.4679223001003265
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.373394250869751,0.1708459556102752,0.389981,0,0.20254829525947576
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.13058385252952576,-0.0084188310429453,0.163008,0,0.13900268357247106
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.04569476097822189,0.0581048615276813,0.168551,0,-0.012410100549459409
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.47701936960220337,0.8218121528625488,0.306555,0,0.34479278326034546
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17441490292549133,0.2683088183403015,0.380176,1,0.09389391541481018
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.22467200458049774,0.1963736414909362,0.275587,1,-0.028298363089561546
9,VGG-Face,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4903199076652527,0.67546546459198,0.189806,0,0.1851455569267273
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4011288285255432,0.7888361215591431,0.35762,0,0.38770729303359985
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3946448862552643,0.5862312316894531,0.423448,1,0.19158634543418884
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.20099800825119019,0.4006913900375366,0.254338,1,0.19969338178634644
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4021407961845398,0.7079440951347351,0.184988,0,0.3058032989501953
11,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.0899212583899498,0.7133797407150269,0.35762,1,0.6234584823250771
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13572640717029572,0.1998281925916671,0.423448,1,0.06410178542137138
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.11182479560375214,0.1519617438316345,0.254338,1,0.04013694822788236
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23617735505104065,0.476504236459732,0.184988,0,0.24032688140869135
12,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3735695481300354,0.0975427031517028,0.293804,1,0.27602684497833263
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2795107960700989,0.2072169482707977,0.389981,0,0.07229384779930118
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.025503240525722504,-0.1018042936921119,0.163008,0,0.0763010531663894
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09145510196685791,0.0933876037597656,0.168551,0,-0.001932501792907687
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.05859791859984398,0.6876072287559509,0.306555,1,0.629009310156107
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3238877058029175,0.6775953769683838,0.380176,1,0.3537076711654663
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1884119212627411,0.3439280986785888,0.275587,1,0.15551617741584772
15,VGG-Face,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.29483163356781006,0.563267707824707,0.189806,0,0.268436074256897
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.39386457204818726,0.7765311598777771,0.306555,0,0.38266658782958984
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3165680170059204,0.6158847212791443,0.380176,1,0.2993167042732239
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.051177628338336945,0.2969561815261841,0.275587,1,0.24577855318784714
16,VGG-Face,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3507532477378845,0.5704069137573242,0.189806,0,0.2196536660194397
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.5610674023628235,-0.0131816901266574,0.35762,1,0.5742490924894809
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.5647497177124023,0.3356752395629883,0.423448,1,0.22907447814941406
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.029987502843141556,-0.0316651351749897,0.254338,0,0.061652638018131256
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09565936774015427,-0.0301507841795682,0.184988,0,0.12581015191972247
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.28043851256370544,0.7128064632415771,0.293804,1,0.4323679506778717
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3799567222595215,0.7534175515174866,0.389981,1,0.3734608292579651
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.23790928721427917,0.6571601629257202,0.163008,0,0.41925087571144104
18,VGG-Face,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2985738515853882,0.707098126411438,0.168551,0,0.4085242748260498
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.1796976774930954,0.0531447790563106,0.35762,0,0.1265528984367848
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3944404721260071,0.1917921304702758,0.423448,0,0.20264834165573128
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.04006848484277725,0.0520271658897399,0.254338,0,-0.011958681046962648
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.02697914093732834,-0.0336103551089763,0.184988,0,0.06058949604630464
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.05193256586790085,-0.2023607045412063,0.35762,0,0.25429327040910715
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4473204016685486,0.1859162747859954,0.423448,1,0.2614041268825532
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.12195433676242828,0.0400891341269016,0.254338,0,0.08186520263552668
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.012934597209095955,-0.0263524912297725,0.184988,0,0.013417894020676543
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.24956104159355164,0.7583963871002197,0.306555,1,0.5088353455066681
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.33702999353408813,0.6419427394866943,0.380176,1,0.3049127459526062
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.16746266186237335,0.2230295687913894,0.275587,1,0.05556690692901606
23,VGG-Face,IR152,lfw_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.3132075071334839,0.6403073072433472,0.189806,0,0.3270998001098633
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10580506175756454,-0.209015667438507,0.293804,0,0.3148207291960715
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.18163079023361206,0.0089564956724643,0.389981,0,0.17267429456114777
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.07040536403656006,0.0292761120945215,0.163008,0,0.04112925194203856
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.07007185369729996,0.0772998481988906,0.168551,0,-0.0072279945015906455
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.27961426973342896,0.8734109401702881,0.293804,1,0.5937966704368591
27,VGG-Face,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.49241766333580017,0.7247549891471863,0.389981,0,0.2323373258113861
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.1988002359867096,0.5224040746688843,0.163008,0,0.3236038386821747
27,VGG-Face,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5073158144950867,0.7295128107070923,0.168551,0,0.22219699621200562
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4679095149040222,0.7959234714508057,0.293804,0,0.32801395654678345
28,VGG-Face,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.18257343769073486,0.3586554825305938,0.389981,1,0.17608204483985895
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.25581634044647217,0.3263397514820099,0.163008,0,0.07052341103553772
28,VGG-Face,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.35631871223449707,0.6864030957221985,0.168551,0,0.3300843834877014
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,-0.15307170152664185,0.7042645215988159,0.293804,1,0.8573362231254578
30,VGG-Face,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.17794197797775269,0.5551614761352539,0.389981,1,0.3772194981575012
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.13315816223621368,0.4335529208183288,0.163008,1,0.3003947585821151
30,VGG-Face,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.2546519637107849,0.6766948699951172,0.168551,0,0.4220429062843323
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.4655854403972626,0.0512039996683597,0.306555,1,0.4143814407289029
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.3470558524131775,0.0229567140340805,0.380176,0,0.324099138379097
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.26862460374832153,0.1127871796488761,0.275587,0,0.15583742409944543
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10264988243579865,-0.1390507221221923,0.189806,0,0.24170060455799094
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.6130784749984741,0.9276920557022096,0.293804,0,0.31461358070373546
33,VGG-Face,ArcFace,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.5722922682762146,0.8753218650817871,0.389981,0,0.3030295968055725
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4654495418071747,0.7139385342597961,0.163008,0,0.24848899245262146
33,VGG-Face,IR152,celeba_pairs,dodging_attack,LI_BOOST_MI,vanilla,0.4065357446670532,0.7868041396141052,0.168551,0,0.380268394947052
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.6159427762031555,0.0368540957570076,0.293804,1,0.5790886804461479
34,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.21482978761196136,0.1476320326328277,0.389981,0,0.06719775497913366
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.09546534717082977,0.0291804745793342,0.163008,0,0.06628487259149557
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08910227566957474,-0.0490609668195247,0.168551,0,0.13816324248909945
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.16379804909229279,-0.1588931530714035,0.306555,0,0.3226912021636963
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.23541948199272156,0.1083588227629661,0.380176,0,0.12706065922975546
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.2978591322898865,0.2053941190242767,0.275587,1,0.09246501326560977
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.07251336425542831,0.0692663341760635,0.189806,0,0.0032470300793648182
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.5392381548881531,0.1256765872240066,0.306555,1,0.4135615676641465
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.35273683071136475,0.2939320802688598,0.380176,0,0.05880475044250494
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,-0.027508724480867386,-0.0247819721698761,0.275587,0,-0.0027267523109912872
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.22160428762435913,0.0053828135132789,0.189806,1,0.21622147411108023
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.695857048034668,0.1686835289001464,0.306555,1,0.5271735191345216
60,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.5091182589530945,0.0810950919985771,0.380176,1,0.42802316695451736
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.10072905570268631,-0.0150017626583576,0.275587,0,0.1157308183610439
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,LI_BOOST_MI,vanilla,0.08109893649816513,-0.0300829578191041,0.189806,0,0.11118189431726923
